Car,0,1,1280.0,664.8469387755102,1098.2560296846011,506.2198515769945,1280.0,718.6502782931356
Car,4,1,930.3525046382189,472.8246753246753,802.3376623376623,393.04730983302414,1044.4526901669758,531.2662337662338
Car,4,1,725.7473424860851,417.6105202226345,701.0406352504637,381.62043487940633,763.4882968460109,424.8085372912801
Car,1,1,306.9758812615954,465.40352504638224,181.7439703153988,378.20500927643786,448.9053803339516,525.7003710575138
Car,1,1,486.7532467532467,429.37588126159557,428.238961038961,366.30204081632655,535.7684601113172,449.8938775510204
Car,3,2,539.1881261595546,406.19814471243046,517.1502782931353,372.76141001855285,566.9254174397031,410.75769944341374
Van/suv,1,1,567.6853432282003,403.53840445269014,535.7684601113172,366.30204081632655,577.9443413729127,405.05825602968457
Car,1,1,582.7318738404452,395.96764378478673,566.9254174397031,375.2976623376624,597.9303896103896,399.0073469387756
Car,1,1,601.2740630797772,389.88823747680897,586.3795176252319,371.9539888682746,613.7368460111317,393.53588126159565
Car,1,1,621.9440445269015,391.4080890538034,605.8336178107605,374.38575139146576,634.406827458256,395.35970315398896
Car,1,1,640.7902040816326,390.49617810760674,626.199628942486,374.38575139146576,652.3410760667904,392.0160296846012
Car,1,1,660.2443042671613,387.4564749536179,648.3894619666048,377.1214842300557,672.7070871985158,390.8001484230057
Car,1,1,676.3547309833024,387.152504638219,662.9800371057513,377.1214842300557,683.0420779220779,389.88823747680897
Car,1,1,676.0993959183677,389.0805883487942,676.0993959183677,374.29547220779233,687.4605904267164,389.0805883487942
