Car,4,1,859.3380333951762,431.14063079777367,814.5024118738404,382.50538033395173,918.6122448979593,441.77959183673465
Car,4,1,813.4002226345083,418.3231168831169,783.9151020408164,387.3181447124304,841.0615213358071,426.22634508348796
Car,4,1,774.8081513914657,406.97134545454537,760.2175762523191,385.3772942486085,795.2349565862709,411.6403294990723
Car,4,1,759.0503302411873,402.10782040816326,747.1833291280147,384.4045892393321,780.6443814471244,406.1931814471243
Car,4,1,751.1519655658627,398.50005752875694,738.8569742486085,381.92905499072356,763.6025896846011,401.9862322820037
Car,4,1,738.7720609921187,396.3096192275474,732.5248358343005,382.731466588616,749.099106661165,397.77580472376997
Car,5,0,677.1710575139144,415.4656771799629,677.1710575139144,382.4089053803339,713.2675324675323,415.4656771799629
Car,1,1,630.8155844155842,423.44489795918366,597.7588126159552,388.4883116883117,646.0141001855286,426.4846011131725
Others,1,1,617.8968460111315,434.4638218923933,560.5224489795916,378.2293135435992,617.8968460111315,434.4638218923933
Others,5,0,653.9933209647493,444.72282003710575,653.9933209647493,373.6697588126159,680.590723562152,444.72282003710575
Car,6,0,713.7934011131723,387.9407851576995,713.7934011131723,378.01919406307985,725.2713202226344,387.9407851576995
