Car,4,1,992.6640445269015,385.155918367347,951.6992949907235,353.69024118738406,1032.8593692022266,395.5473098330241
Car,4,1,898.1343228200371,374.6641929499074,865.0015584415585,353.69024118738406,908.1653432282003,380.6284230055659
Car,4,1,859.9191747680891,372.65680148423,837.5469595547311,357.09352133580705,873.9261269016697,376.74216252319104
Car,4,1,834.819146567718,370.35309833024115,819.0126901669759,353.3307606679035,844.2422263450835,373.39280148423
Car,4,1,817.1888682745824,365.7935435992578,801.6863821892392,353.3307606679035,826.0040074211503,370.0491280148423
Car,1,1,325.52875695732826,474.6799628942486,180.8163265306121,363.3627087198515,571.3543599257883,579.5037105751392
Car,1,1,640.734693877551,403.28756957328386,585.6400742115027,354.8423005565863,671.6066790352504,416.11131725417437
Car,1,1,588.5429907235621,395.89681632653065,560.8208979591835,358.2044972170687,624.5330760667902,400.03081261595554
Car,1,1,712.0709461966605,362.73982931354357,699.6689573283858,351.5537217068645,718.6367050092764,363.71253432282003
Car,6,0,755.1131428571427,358.60583302411874,755.1131428571427,350.0946641929499,769.2173654916512,360.7944192949907
Car,4,1,1212.3562152133582,412.5278293135436,1065.7884972170687,361.5074211502783,1255.0278293135436,435.7189239332096
