Car,4,1,794.136400742115,430.62797773654916,737.597922077922,378.04111317254177,851.2828200371057,451.60192949907236
Car,4,1,733.5620037105754,415.18486085343244,711.3721706864566,377.7965120593693,777.637699443414,425.82382189239354
Car,4,1,711.2142486085344,401.87903525046414,692.9760296846011,366.5424860853435,743.8910575139148,414.7977736549168
Car,4,1,686.8191465677179,392.98760667903525,674.0523933209647,373.8374768089054,711.4285714285713,400.2828942486085
Car,0,1,0.0,585.069573283859,0.0,372.639146567718,322.7458256029684,688.9656771799629
Car,1,1,408.0890538033394,459.8376623376623,314.3970315398886,381.91558441558436,489.72170686456394,510.8580705009277
Car,1,1,507.2860853432282,426.8200371057514,456.37105751391465,373.6252319109462,539.2029684601114,450.75769944341374
Car,1,1,545.2823747680891,413.52133580705015,510.3257884972172,378.1847866419295,569.9799628942487,427.2
Car,1,1,568.6500927643784,395.9382560296846,535.8212987012987,373.6252319109462,578.9850834879405,402.0176623376623
Car,1,1,583.240667903525,394.722374768089,557.7071614100186,368.5809276437848,593.5756586270871,397.458107606679
Car,1,1,595.7034508348794,387.4270871985157,578.9850834879405,368.5809276437848,603.3027087198516,391.0747309833024
Car,1,1,633.9523395918368,384.1130508348796,624.614371502783,371.8180595176254,641.8896124675325,385.2024804452692
Car,1,1,645.9360653061226,382.2454572170688,636.5980972170687,370.4173643042674,654.4958693877552,383.3348868274584
Car,1,1,661.3437126530612,381.15602760667923,654.4958693877552,373.21875473098345,670.3704151391466,383.3348868274584
Car,1,1,606.8722321335807,383.95741803339536,596.1335688311688,370.1060987012989,616.2102002226346,386.2919100556588
Car,1,1,618.2452855688312,381.9397091502782,607.9859712949907,368.3934301090908,622.7275102515769,383.13496906567707
