Car,3,2,442.5338371033573,364.8216875312706,430.778775510204,354.1619486504279,451.8115602369979,365.8108755760369
Car,3,2,483.58125292955873,369.2256695194207,470.7415468071096,354.9363191573404,504.2904563528635,371.7107739302173
Car,3,2,509.8269324555626,379.2696331797235,487.82340381830124,336.81576616194866,537.5254920342328,382.1171486504279
Car,3,2,549.9510140882157,386.77671942067155,528.4652155365369,357.5249695852535,580.238224094799,388.58877472021067
Trailer,4,1,846.6605082290978,381.9130269914417,826.4690348913756,336.0939144173799,879.7952337063854,386.313732718894
Car,5,0,1266.0703389071755,386.0682406846611,1266.0703389071755,352.5193311389072,1280.0,386.0682406846611
Car,1,1,1229.434628044766,381.71375905200796,1171.9989466754441,325.0870309414088,1239.5465437788018,386.56747860434496
Car,3,2,1259.6488628834754,358.3870685450954,1251.5308551415403,343.47644208031596,1272.9027530743908,360.5408257011191
Car,5,0,1217.2467688742593,371.8273415668204,1217.2467688742593,343.1658040289666,1252.5352515075706,371.8273415668204
Car,1,1,1142.28721843318,380.48637724818974,1096.7269709019092,344.6594553258724,1158.6474891375906,382.14311352205414
Car,1,1,1161.7538696510862,375.72326046082964,1132.1397087557605,342.1743509150758,1183.2914412113232,378.0012728373931
Car,3,2,402.0769748518762,359.998331533904,394.00038551678733,354.1997545753786,411.1890243581303,360.82669967083615
Car,3,2,455.3358687557604,361.9786491112574,443.4073675839368,354.16194865042786,462.45983473337725,363.8010590125083
