Car,0,1,0.0,528.4833024118739,0.0,376.34972170686456,363.5621521335806,688.9656771799629
Car,6,1,1111.7482745825603,521.6679777365491,1111.7482745825603,392.784564007421,1280.0,521.6679777365491
Car,4,1,992.3591836734694,434.2025974025973,884.4497217068645,360.8697588126159,1088.8697588126158,461.5599257884971
Car,4,1,884.1183940630797,408.2340333951762,848.5173907235621,361.54419294990726,938.2007925788497,420.1010345083488
Car,6,0,840.860256890538,397.7862088905381,840.860256890538,365.5390924230056,880.2042291057514,397.7862088905381
Car,1,1,521.3636393320965,400.5927777365492,468.05940482374774,356.2374293135436,565.9135287569574,410.1252868274582
Car,1,1,717.4194226345085,387.49929202226326,670.9421951762523,350.6448623376621,737.8642998144712,392.0820957328386
Car,1,2,755.8358233528757,369.9888509862708,750.4571537335806,352.55797722003706,777.1512918441558,371.5825308734693
Car,4,1,831.4341108126159,370.1402891873841,810.0190373283858,348.9742281855288,849.7365282671614,374.37350138775514
Car,6,1,792.0403361009277,370.5791736875696,792.0403361009277,354.044744857885,823.1170939012987,370.5791736875696
Car,4,1,779.2364255228202,363.08856695213376,773.633644669388,350.8869553157701,792.1080967911818,365.32486374275663
