Car,4,1,1121.8552875695732,507.7179962894249,817.1799628942485,374.49443413729125,1280.0,681.5445269016698
Car,0,2,0.0,567.4443413729128,0.0,387.4814471243042,458.1818181818181,720.0
Van/suv,3,2,431.8174397031539,423.2519480519481,394.9610389610389,365.87755102040825,490.7116883116882,433.5109461966605
Car,6,0,588.1867161410017,397.09179962894245,588.1867161410017,379.76549165120593,611.5924304267161,397.09179962894245
Car,6,0,623.1433024118738,401.6513543599258,623.1433024118738,379.461521335807,651.1085714285714,401.6513543599258
Car,4,1,702.1755844155844,398.61165120593694,690.6247124304267,372.47020408163263,722.8455658627087,401.043413729128
Car,4,1,730.4448237476809,392.5322448979591,718.2860111317254,372.47020408163263,750.5068645640074,395.571948051948
Car,6,0,658.7807821892391,391.491146567718,658.7807821892391,377.289653432282,675.5113083487938,391.491146567718
Van/suv,3,2,523.0204081632652,402.31539888682744,472.67532467532465,369.543599257885,547.2430426716141,407.5398886827458
Car,3,2,546.7680890538032,398.0408163265306,521.1205936920221,375.71799628942483,563.8664192949907,398.51576994434134
Car,4,1,691.2437551020406,386.8146345083488,681.7598812615954,372.4672356215213,704.8616252319108,387.7873395176252
Car,6,0,648.7754543970312,388.81232742115026,648.7754543970312,376.6729689053803,660.2922817068642,388.81232742115026
Car,3,2,561.4575732838589,393.7605343228201,527.8992504638218,375.7179962894248,572.1573283858996,395.70594434137297
