Car,1,1,181.74397031539877,488.59461966604823,0.8534322820035672,358.7244897959183,418.2931354359925,582.2866419294991
Car,1,1,409.74248608534316,437.98589981447117,339.8293135435992,376.4319109461967,472.8163265306121,459.26382189239325
Car,5,0,457.6178107606677,431.9064935064935,457.6178107606677,376.43191094619664,518.7918367346938,431.9064935064935
Car,1,1,530.9506493506492,411.3884972170686,483.83525046382175,364.6530612244899,543.869387755102,419.3677179962894
Car,1,1,551.7574174397031,404.5092690166976,524.8712430426716,376.05194805194816,571.2267161410018,407.20890538033393
Car,1,1,581.1817439703153,401.8343302411874,561.7276437847866,374.11223747680884,592.8542040816326,403.0502115027829
Car,1,1,602.8244304267162,400.1320964749536,585.0725640074211,376.30082374768085,619.8467680890537,401.8343302411874
Car,1,1,625.4398218923933,397.7003339517625,613.2810092764378,376.3008237476808,641.0031020408162,398.6730389610389
Car,1,1,649.271094619666,395.7549239332096,636.3827532467532,378.24623376623373,663.8616697588126,397.45715769944337
Car,5,0,654.1346196660485,395.0253951762523,654.1346196660485,378.24623376623373,672.8591910946196,395.0253951762523
Car,5,0,659.970849721707,393.32316141001854,659.970849721707,378.24623376623373,679.4249499072356,393.32316141001854
Car,4,1,763.2430426716141,442.708719851577,717.0834879406308,393.04730983302414,828.6975881261596,463.6066790352504
Others,4,1,830.1224489795918,487.35435992578846,785.4768089053803,418.4860853432282,931.7625231910946,494.00371057513917
Others,4,1,1040.0,553.952504638219,884.8979591836735,437.57421150278293,1211.4285714285713,591.5630797773655
