Car,5,0,585.6879526003949,435.69748518762344,585.6879526003949,394.9262409479921,636.1666359447004,435.69748518762344
Car,6,0,638.4032299144174,400.99112531928887,638.4032299144174,389.1951630493745,649.8015754786043,400.99112531928887
Car,1,1,532.0695826201447,433.6606799210007,494.9224489795916,388.03086240947994,551.9504179065173,441.7372692560895
Car,1,1,498.92191389071746,448.95677261356167,442.69966240947986,395.56585753785384,526.4263246872941,464.3268845292956
Car,1,1,353.10441079657664,482.4695194206715,225.69427254772876,405.2144832126399,469.59368005266623,524.9395655036208
Car,0,1,0.0,636.1273864384464,0.0,415.7103357472021,199.7682685977616,688.2422646477944
Car,0,1,1220.115865701119,574.4200131665569,1220.115865701119,470.77287689269247,1280.0,574.4200131665569
Car,4,1,1131.6366030283082,487.96313364055294,970.351547070441,413.64055299539166,1229.7221856484528,527.3996050032915
Car,4,1,948.9204489269257,454.0269478341016,856.7541390915076,408.8689927583937,1015.6118499012506,475.6076366030283
Car,4,1,843.9089295589202,438.2418327847268,806.4705727452271,401.7418617511521,889.3882817643185,446.6812376563529
