Car,4,1,1032.3933209647496,444.9953617810761,947.977736549165,382.8432282003711,1118.6641929499074,462.6205936920223
Car,4,1,940.881038961039,426.7651205936919,895.382560296846,386.0987012987013,975.6307235621521,433.8220408163265
Car,4,1,877.6744656029683,411.03612200371055,855.5746077922076,384.42291294990724,902.575713840445,415.23820764378473
Car,4,1,851.5281549536176,402.3206851205937,838.1437340259738,380.99899131725414,873.1611143599257,406.05587235621516
Car,4,1,838.2270271168836,398.83126738404445,825.6518967569579,380.528849929499,851.6737011651211,401.5704046901669
Car,4,1,825.2783780333957,395.0960801484229,814.8198537736553,379.1592812764378,839.2230770463826,397.8352174545454
Car,6,0,791.8013387755102,385.9432252319109,791.8013387755102,376.21617513914657,803.2792578849721,385.9432252319109
Car,5,0,741.4152192949906,389.4449632653061,741.4152192949906,377.3834211502783,754.8385484230056,389.4449632653061
Car,5,0,758.9239094619666,407.73181743970315,758.9239094619666,378.55066716141,793.9412897959182,407.73181743970315
Car,5,0,676.4385246753246,429.5204096474954,676.4385246753246,384.58143821892395,724.4901521335806,429.5204096474954
Others,5,0,750.4578849721706,438.5410018552875,750.4578849721706,372.8074211502783,774.0155844155844,438.5410018552875
Others,1,1,690.8037105751392,427.14211502782933,625.4500927643785,372.4274582560297,690.8037105751392,443.8604823747681
