Car,1,1,945.1220779220778,385.55992578849725,912.8252319109461,361.6222634508349,964.8801484230054,390.8794063079777
Car,6,0,1096.4390352504633,387.63933209647496,1096.4390352504633,358.7621521335807,1136.8670871985155,387.63933209647496
Car,4,1,377.50649350649354,391.7194805194805,319.75213358070505,360.18256029684596,402.5840445269017,393.9992578849722
Car,2,2,129.98144712430414,395.1836734693877,57.78849721706852,348.6382189239332,160.85343228200358,418.93135435992576
Car,4,2,74.36581521335798,379.2139280148423,40.12659888682737,356.4526307977736,86.4273573283858,383.49383005565863
Car,0,1,1255.3374397031541,410.8013358070501,1255.3374397031541,365.205788497217,1280.0,410.8013358070501
Car,4,1,1242.8746567717997,393.17105751391466,1217.9490909090907,365.205788497217,1280.0,398.6425231910946
Car,1,1,1213.6935064935067,389.8273840445269,1197.8870500927642,364.90181818181816,1244.698478664193,393.77899814471243
Car,4,1,1193.3227458256035,386.0752504638219,1171.4368831168838,364.4933580705009,1209.7371428571435,391.5467161410018
Car,4,1,1160.8587161410023,378.12794656771797,1146.8517640074213,361.7865024118738,1177.3947012987016,380.851520593692
Car,4,1,1147.4353870129873,374.2371265306122,1136.8670871985155,362.1755844155844,1156.1897320964754,378.5170285714285
Bus/truck,6,0,1073.7825602968455,374.1536178107606,1073.7825602968455,334.25751391465667,1104.9395176252317,374.1536178107606
Car,1,1,1022.312133580705,368.6082374768089,1007.7215584415584,355.84148423005564,1028.0875695732839,370.7360296846011
