Car,5,0,815.4845476571429,378.2147918367346,815.4845476571429,374.82651585306127,824.947021987384,383.0937302679036
Car,5,0,795.4639440742114,384.05102189239324,795.4639440742114,376.42019574025977,803.1335285313544,384.08978019740266
Car,5,0,803.1335285313544,388.7712148660483,803.1335285313544,377.217035683859,817.3770425231911,388.7712148660483
Car,4,1,863.5976192949907,386.78371502782926,854.3651502782933,376.8898256029686,872.6033692022266,388.3191094619667
Car,5,0,737.88372541744,433.40259740259734,737.88372541744,383.94193692022276,790.6529721706866,438.65659369202234
Others,1,1,732.200371057514,443.37662337662334,684.871302411874,368.37865677179974,757.3378256029687,447.16776252319124
Car,4,1,1207.717996289425,462.6205936920223,1078.7755102040817,382.8432282003711,1280.0,489.52226345083494
Car,4,1,1057.0938181818176,433.9122820037105,997.7588126159552,387.46561781076065,1101.7426641929496,446.5231910946195
Car,4,1,957.6140705009277,415.60584786641925,938.1599703153988,384.23611131725414,1001.6289721706864,419.7398441558441
Car,4,1,930.3783302411873,406.12197402597394,914.085521335807,380.58846753246746,955.4254842300555,408.553736549165
Car,4,1,911.6148506122449,400.1629399628942,900.0980233024118,380.86447257884964,927.956294768089,402.9643303896103
Car,4,1,894.3396096474953,397.2059167346938,884.3791103525048,379.77504296846007,914.085521335807,399.54040875695733
Others,5,0,822.9165120593692,437.67717996289423,822.9165120593692,371.1836734693877,850.4638218923933,437.67717996289423
Car,5,0,824.947021987384,406.81766233766234,824.947021987384,377.94048237476807,860.7821892393321,406.81766233766234
