Car,1,1,0.0,487.2249125671321,-0.8316189972071465,405.28755021267466,201.68517997164358,528.9749516648765
Car,1,1,252.74783759398514,446.4443600429645,194.19703544575728,391.63885714285703,376.73520945220207,470.12829215896886
Car,1,1,401.07792223415714,428.2128154672395,364.83954113856106,385.6390530612245,449.73365069817436,437.5891798066595
Car,1,1,459.68988308485484,414.66295434586465,436.82169070676684,376.0627430977444,497.6413512867883,421.47475633082706
Car,1,1,499.7089916727817,407.0173401558756,482.3745774786678,379.0954394479916,521.4029591372715,411.37689342625157
Car,1,1,531.6900589906768,401.7444100124598,513.4214548100538,374.86049817847476,550.4776576082493,405.5849688458862
Car,1,1,557.9095152218964,396.342177455961,543.5437492071337,376.994064846483,570.199303488861,399.580702742526
Car,1,1,571.4114753083945,392.34402948977,559.6531373448662,375.0718946280901,582.7712255443455,394.6691245673038
Car,1,1,586.4370908502949,389.66752327897785,576.073809933287,374.57433466138684,594.7277155839013,391.3150192196304
Car,1,1,603.8610648469914,386.2915540025065,592.7218664869664,374.8547434725572,608.537827517231,386.3340700267814
Car,6,0,613.7145487755962,429.95852246204106,613.7145487755962,373.59897032455444,674.2794845600857,431.3610656089367
Car,6,0,657.2104345474612,392.5666600117485,657.2104345474612,374.89593742249133,673.6189626660571,392.5666600117485
Car,6,0,661.1963118232334,387.5178821291036,661.1963118232334,372.1722546173803,675.6783325918727,387.5178821291036
Car,2,2,681.1921294900245,382.136947806811,670.4302608454393,371.1093540105077,683.9822435830649,383.00055454989496
Car,6,0,681.233984067863,378.6381467309235,681.233984067863,365.0861639932978,691.5308336969415,378.6381467309235
Car,6,0,691.3013443010956,388.56277918989474,691.3013443010956,371.87191809759815,708.8225964925114,388.56277918989474
Car,4,1,711.0163590956821,395.53484620717506,700.0136770323523,373.73707985529535,729.1811643889152,401.4513827883995
Car,4,1,726.8426266664925,407.40750193005186,712.364054619687,372.423867525879,757.6303342148744,411.8562344542041
Car,4,1,746.9361979119225,418.06693740064446,729.2579499033296,378.4936115832438,779.2111644597206,429.41994070891514
Car,4,1,791.7125843179377,438.0217056928034,747.1114998925887,375.68155359828137,853.799321160043,461.08249366272827
Car,4,1,959.2051557465093,483.44790547798067,805.3061224489796,361.8096670247046,1178.6698174006447,560.7116004296455
