Car,1,1,49.47992100065823,536.3907175773534,2.0803159973665926,402.09183673469386,482.00131665569444,719.9999999999999
Car,1,1,595.3158362080316,439.83602685977627,529.5447004608295,388.6199826201449,622.5743252139565,455.0678077682686
Car,1,1,537.1229745885452,430.86675760368666,496.32584384463473,390.6909029624754,583.9257743252141,437.2866106649111
Car,1,1,673.3354060513495,395.5422457090191,660.0815158604346,383.6137445371955,677.0464953048058,397.6628681395655
Car,6,0,714.821117809085,393.64528267544443,714.821117809085,382.3794760131666,727.2466398630679,393.64528267544443
Car,4,1,1118.1529953917047,445.3809084924292,1015.0114549045425,395.63028308097427,1188.127452271231,460.34654377880184
Car,4,1,942.2056616194864,423.94364713627385,903.7803818301512,391.1810401579986,984.2712310730743,430.41527320605667
Car,4,1,846.8352926925608,412.163088347597,826.9544574061882,388.76168847926255,871.4792447662935,415.0623768268597
Car,4,1,828.6111936800526,408.02124766293605,811.6296468729425,388.5545964450295,850.3558572745227,410.7134441079657
Car,4,1,800.0324929558919,404.70777511520726,786.9856947992098,387.1049522053982,819.9133282422645,407.3999715602369
Car,4,1,786.1573266622777,402.4297627386437,775.5956329163921,386.8978601711652,804.5885177090191,404.70777511520726
Car,4,1,776.0098169848582,400.35884239631326,763.3772028966422,385.0340318630677,790.0920753127057,402.4297627386437
Car,4,1,763.7913869651084,397.45955391705064,757.3715339038838,386.069492034233,778.702013429888,399.7375662936141
Car,4,1,742.014624105332,393.70704625674796,735.7852957156019,383.6340897116525,751.6899639447001,394.6348185701121
Car,6,0,699.9263953653716,390.8159064647794,699.9263953653716,383.1949196050033,710.3638338907172,390.8159064647794
