Car,0,1,0.0,573.0102040816328,0.0,380.0602968460111,371.9109461966604,662.0640074211503
Car,1,1,393.29870129870125,456.40074211502787,286.9090909090908,361.41001855287567,505.8627087198515,511.4953617810761
Car,1,1,540.1543599257885,428.2241187384044,469.1012987012986,364.7703153988868,571.3113172541745,443.4226345083488
Car,1,1,585.8745350649351,402.3467458256029,547.3554166975881,358.380479406308,610.3867012987014,414.40828794063077
Car,1,1,619.2363714730985,384.8798819740259,587.9989228051949,353.7299767569572,625.1017826790353,387.84468684230046
Car,1,1,620.6370666864565,381.30032753988866,603.984356927644,361.3793289499072,631.5313627903527,383.94608516512056
Car,0,1,1279.0816771799628,532.1938775510205,867.8386345083487,376.5451250095931,1280.0,682.4721706864565
Car,4,1,896.3390100185529,413.8782990723562,846.5365135435992,361.9358515769944,963.0665736549166,428.2743332096475
Car,4,1,864.1333551020407,401.11762523191106,819.9725476808904,361.23671985157716,898.3725714285713,407.14839628942497
Car,4,1,799.8881346493506,392.52183106493516,781.9592359183673,362.5158269387756,835.2479071465677,398.4981306419296
Car,4,1,778.815453328386,387.5026732170689,764.9952605565863,358.7417315027831,805.8333076660483,391.6113791762525
Car,4,1,725.7135414619665,393.2533052319114,716.7490920964748,355.6524203933214,760.3262765120593,395.49441757328424
Car,6,0,709.8662314508349,381.6705771576999,709.8662314508349,360.7574194582565,734.9133854397032,381.6705771576999
Car,6,0,757.1820737781076,383.9829121187382,757.1820737781076,360.1773188037104,787.2627816489795,383.9829121187382
Car,5,0,692.8958313914655,368.20058953617814,692.8958313914655,356.9950278293135,708.4591115398887,368.20058953617814
Car,5,0,641.6926397031538,405.5524618923933,641.6926397031538,358.39572304267153,697.0979170315399,405.5524618923933
Car,5,0,686.6705193320965,370.6090071391465,664.13488967718,355.9172706790352,686.6705193320965,370.6090071391465
