Car,0,1,1200.4155844155844,484.6307977736548,1200.4155844155844,416.7124304267161,1280.0,484.6307977736548
Car,4,1,1104.4749536178108,440.4601113172541,948.2152133580705,361.6178107606678,1166.6938775510205,445.6846011131725
Car,1,1,924.3309120593692,410.53768905380343,860.9105454545456,357.42799554730993,973.5497855287571,417.1520831168832
Car,4,1,860.521463450835,398.86522894248617,836.5929202226351,358.9843235621522,913.2420749536178,402.9505899814472
Car,4,1,786.3893135435992,385.3425395176251,766.5461313543599,361.2194552875694,814.4032178107607,391.1787695732837
Car,4,1,770.1038971962892,383.1697110679034,747.9915887614097,362.5514775272726,781.9568913573281,386.7554908141
Car,1,1,550.4378273959185,423.1583809543604,466.78519659814515,349.23280024935116,582.7802689543602,442.12612863525095
Car,5,0,537.3354909209651,414.7384032178112,537.3354909209651,368.6710939784791,589.9393778226348,414.7384032178112
Car,1,1,591.4957058374771,396.52936544415627,552.7431382679038,361.823250713173,597.8766506983305,398.7082246649355
Car,1,1,607.5258843903528,384.39000692838636,585.7372921825605,359.80002429387804,612.3505012363638,387.9695613625237
Car,5,0,603.3237987502786,373.3400780230061,603.3237987502786,358.39932908052,617.3307508838592,373.3400780230061
Car,5,0,633.0062880296844,388.92566275324674,633.0062880296844,358.6706461447124,668.6150730092761,388.92566275324674
